name,has_gt,gt_area,on_target,off_target,on_ratio
000910,1,75,2,3,0.4000
000131,1,38,2,1,0.6667
000191,1,54,2,0,1.0000
000216,1,64,2,0,1.0000
000373,1,5,1,0,1.0000
000556,1,56,1,0,1.0000
000417,1,14,1,3,0.2500
000485,1,154,3,0,1.0000
000557,1,61,1,0,1.0000
000153,1,40,2,0,1.0000
000955,1,39,2,3,0.4000
000511,1,71,1,3,0.2500
001038,1,36,2,1,0.6667
001239,1,27,3,0,1.0000
000986,1,58,0,5,0.0000
000740,1,64,2,3,0.4000
001018,1,79,2,3,0.4000
001068,1,74,2,0,1.0000
000902,1,45,2,0,1.0000
001221,1,18,1,0,1.0000
000510,1,58,0,5,0.0000
000212,1,31,1,0,1.0000
000026,1,9,1,1,0.5000
001320,1,37,1,4,0.2000
001074,1,52,2,0,1.0000
000189,1,54,2,0,1.0000
000335,1,5,0,5,0.0000
000295,1,128,2,1,0.6667
001265,1,56,2,3,0.4000
001206,1,9,1,4,0.2000
000637,1,32,2,0,1.0000
000349,1,10,2,0,1.0000
001122,1,9,1,0,1.0000
001178,1,9,0,5,0.0000
000944,1,74,2,3,0.4000
001135,1,18,2,3,0.4000
000113,1,32,2,0,1.0000
000041,1,36,4,1,0.8000
000575,1,56,2,2,0.5000
000757,1,13,1,0,1.0000
000882,1,51,2,0,1.0000
000917,1,58,1,2,0.3333
000909,1,82,2,3,0.4000
000569,1,58,1,0,1.0000
001167,1,9,0,5,0.0000
001212,1,9,1,0,1.0000
000801,1,32,2,0,1.0000
000466,1,56,2,0,1.0000
000449,1,121,2,1,0.6667
000913,1,27,2,3,0.4000
000607,1,15,1,1,0.5000
001218,1,18,2,3,0.4000
001096,1,64,2,3,0.4000
000850,1,42,2,0,1.0000
001151,1,9,1,0,1.0000
000426,1,71,1,1,0.5000
000908,1,74,2,3,0.4000
000286,1,56,2,0,1.0000
001280,1,31,1,4,0.2000
000167,1,46,2,1,0.6667
000332,1,5,0,3,0.0000
000499,1,72,1,1,0.5000
001066,1,75,2,0,1.0000
000611,1,19,2,3,0.4000
001188,1,9,1,0,1.0000
001238,1,9,1,0,1.0000
001195,1,36,4,0,1.0000
000980,1,34,0,5,0.0000
000194,1,56,2,0,1.0000
000315,1,98,2,0,1.0000
000391,1,10,1,0,1.0000
000704,1,50,2,0,1.0000
000930,1,66,2,2,0.5000
000150,1,20,1,0,1.0000
000687,1,42,3,2,0.6000
000394,1,5,0,5,0.0000
000988,1,53,2,0,1.0000
000535,1,31,1,4,0.2000
001278,1,54,2,0,1.0000
000867,1,48,2,3,0.4000
000371,1,5,1,0,1.0000
000355,1,5,1,0,1.0000
000722,1,56,0,5,0.0000
000178,1,25,1,2,0.3333
001215,1,9,1,4,0.2000
000747,1,70,1,1,0.5000
001162,1,9,0,5,0.0000
000001,1,9,1,4,0.2000
000405,1,32,1,3,0.2500
001097,1,34,2,3,0.4000
000506,1,83,1,4,0.2000
001102,1,39,0,5,0.0000
000326,1,5,1,1,0.5000
000737,1,63,2,0,1.0000
000302,1,125,0,1,0.0000
000699,1,48,2,2,0.5000
000715,1,53,2,0,1.0000
000874,1,71,1,0,1.0000
000713,1,54,2,0,1.0000
001244,1,9,1,0,1.0000
000589,1,54,1,1,0.5000
001144,1,18,1,0,1.0000
001213,1,9,1,0,1.0000
000689,1,44,2,3,0.4000
000266,1,65,1,0,1.0000
000563,1,58,1,1,0.5000
000395,1,5,1,0,1.0000
000415,1,14,1,0,1.0000
000749,1,9,1,0,1.0000
000330,1,5,1,0,1.0000
000300,1,55,0,5,0.0000
000071,1,18,2,3,0.4000
001264,1,98,1,0,1.0000
000237,1,65,2,0,1.0000
000973,1,66,2,3,0.4000
001076,1,36,2,0,1.0000
000666,1,38,2,0,1.0000
001079,1,84,2,0,1.0000
000532,1,39,0,5,0.0000
000820,1,37,2,0,1.0000
000207,1,61,2,0,1.0000
000182,1,50,1,0,1.0000
001176,1,9,0,5,0.0000
001272,1,62,1,4,0.2000
000047,1,9,1,4,0.2000
000268,1,71,1,4,0.2000
000906,1,86,1,3,0.2500
000351,1,20,4,0,1.0000
000633,1,15,1,4,0.2000
000025,1,9,1,0,1.0000
000957,1,47,0,5,0.0000
000176,1,48,2,0,1.0000
000220,1,68,2,0,1.0000
000188,1,54,3,0,1.0000
001006,1,34,2,3,0.4000
000926,1,40,2,3,0.4000
001129,1,9,1,0,1.0000
000599,1,58,1,1,0.5000
000684,1,42,2,3,0.4000
000155,1,21,1,1,0.5000
000703,1,50,1,0,1.0000
001143,1,9,0,5,0.0000
000620,1,28,2,0,1.0000
000075,1,27,3,0,1.0000
000839,1,40,2,0,1.0000
001300,1,72,0,5,0.0000
001186,1,18,2,0,1.0000
000197,1,56,1,4,0.2000
000811,1,34,2,0,1.0000
000601,1,58,1,0,1.0000
001040,1,66,2,3,0.4000
000735,1,31,1,4,0.2000
001029,1,78,2,0,1.0000
000623,1,15,1,4,0.2000
000436,1,58,0,4,0.0000
001242,1,36,4,0,1.0000
000813,1,36,1,0,1.0000
000493,1,136,3,0,1.0000
001053,1,44,2,3,0.4000
000410,1,24,1,2,0.3333
000936,1,34,1,4,0.2000
000473,1,52,1,3,0.2500
000478,1,139,1,1,0.5000
000458,1,69,1,2,0.3333
000709,1,52,1,4,0.2000
001307,1,20,1,4,0.2000
000781,1,28,2,0,1.0000
001023,1,46,2,3,0.4000
001004,1,75,2,3,0.4000
000359,1,5,1,0,1.0000
000287,1,72,0,1,0.0000
000482,1,80,1,0,1.0000
000941,1,61,2,3,0.4000
000067,1,9,1,4,0.2000
000284,1,80,0,1,0.0000
000447,1,72,1,0,1.0000
000894,1,63,2,0,1.0000
000163,1,44,2,0,1.0000
000059,1,36,4,1,0.8000
001222,1,9,1,0,1.0000
001268,1,65,2,3,0.4000
000744,1,68,3,0,1.0000
000921,1,58,0,5,0.0000
000173,1,24,1,4,0.2000
000378,1,5,1,0,1.0000
000806,1,32,2,0,1.0000
000629,1,15,1,0,1.0000
000870,1,32,2,0,1.0000
000860,1,23,1,1,0.5000
000660,1,38,1,4,0.2000
000664,1,38,2,1,0.6667
000533,1,42,1,4,0.2000
000617,1,12,1,4,0.2000
001145,1,9,1,0,1.0000
000961,1,66,2,3,0.4000
000940,1,41,2,3,0.4000
000365,1,5,1,0,1.0000
001003,1,51,2,3,0.4000
000305,1,65,1,0,1.0000
001317,1,13,1,4,0.2000
001314,1,14,1,4,0.2000
000352,1,5,1,0,1.0000
000898,1,49,2,0,1.0000
000883,1,50,2,0,1.0000
001309,1,16,0,5,0.0000
000732,1,30,0,5,0.0000
000336,1,5,0,5,0.0000
000622,1,14,1,4,0.2000
001232,1,9,1,4,0.2000
000166,1,45,2,0,1.0000
000392,1,5,1,0,1.0000
000231,1,74,3,1,0.7500
001281,1,36,1,4,0.2000
001199,1,9,1,0,1.0000
000893,1,53,2,0,1.0000
000879,1,35,2,0,1.0000
000084,1,9,0,5,0.0000
001174,1,36,3,0,1.0000
000377,1,20,4,0,1.0000
001063,1,50,2,0,1.0000
000628,1,30,2,3,0.4000
000537,1,18,1,4,0.2000
000772,1,26,2,0,1.0000
000100,1,30,1,4,0.2000
000043,1,9,1,4,0.2000
000291,1,117,2,1,0.6667
000918,1,53,2,3,0.4000
000548,1,58,0,1,0.0000
000729,1,30,1,4,0.2000
000475,1,70,2,1,0.6667
000731,1,30,1,4,0.2000
000974,1,64,1,4,0.2000
001047,1,55,2,3,0.4000
000595,1,46,1,1,0.5000
000508,1,121,4,0,1.0000
001101,1,71,0,5,0.0000
001248,1,62,1,4,0.2000
001107,1,36,4,1,0.8000
001127,1,9,1,0,1.0000
001253,1,98,2,0,1.0000
000920,1,55,1,4,0.2000
000021,1,9,1,3,0.2500
000742,1,66,2,1,0.6667
000140,1,40,2,0,1.0000
000320,1,58,0,5,0.0000
001209,1,27,3,2,0.6000
000434,1,61,1,1,0.5000
000120,1,34,2,3,0.4000
000711,1,52,2,0,1.0000
000137,1,38,2,3,0.4000
000249,1,56,2,0,1.0000
000995,1,82,2,0,1.0000
001084,1,82,2,0,1.0000
001273,1,65,1,0,1.0000
000845,1,41,2,3,0.4000
000452,1,70,0,3,0.0000
001220,1,36,3,2,0.6000
000553,1,98,1,0,1.0000
000003,1,9,1,3,0.2500
000984,1,58,2,3,0.4000
000086,1,36,3,2,0.6000
000967,1,86,1,4,0.2000
000788,1,30,2,3,0.4000
000416,1,17,0,5,0.0000
000138,1,19,1,4,0.2000
000112,1,16,1,0,1.0000
001114,1,27,1,0,1.0000
001308,1,17,1,4,0.2000
000053,1,9,1,4,0.2000
000762,1,26,2,0,1.0000
000333,1,5,0,5,0.0000
001081,1,51,2,3,0.4000
001287,1,54,2,0,1.0000
000821,1,38,2,0,1.0000
001302,1,71,1,3,0.2500
000480,1,118,2,3,0.4000
000775,1,27,2,0,1.0000
000525,1,16,1,4,0.2000
001262,1,65,1,4,0.2000
000124,1,36,1,4,0.2000
001069,1,60,2,0,1.0000
000782,1,28,2,0,1.0000
000490,1,61,1,1,0.5000
000010,1,9,0,5,0.0000
000465,1,169,1,1,0.5000
001286,1,58,1,0,1.0000
001060,1,58,2,0,1.0000
000685,1,42,2,3,0.4000
000717,1,28,1,4,0.2000
000939,1,45,2,1,0.6667
000027,1,18,2,3,0.4000
000971,1,71,1,4,0.2000
000727,1,58,1,4,0.2000
000170,1,46,2,3,0.4000
000187,1,53,2,0,1.0000
000671,1,40,2,0,1.0000
000976,1,40,1,4,0.2000
000562,1,65,1,0,1.0000
000651,1,36,0,5,0.0000
000831,1,39,2,0,1.0000
000397,1,15,3,0,1.0000
000157,1,21,1,0,1.0000
000682,1,42,2,0,1.0000
001227,1,9,1,0,1.0000
001010,1,61,0,5,0.0000
000294,1,127,1,1,0.5000
000159,1,42,1,2,0.3333
001088,1,63,1,4,0.2000
001241,1,9,1,0,1.0000
001229,1,36,4,0,1.0000
000289,1,114,2,1,0.6667
000169,1,46,2,0,1.0000
000135,1,38,1,0,1.0000
000090,1,9,0,5,0.0000
000456,1,108,2,0,1.0000
000691,1,44,2,0,1.0000
000382,1,5,0,5,0.0000
000483,1,58,1,0,1.0000
000528,1,17,1,4,0.2000
000889,1,34,3,0,1.0000
000060,1,9,1,3,0.2500
001326,1,30,1,4,0.2000
000520,1,46,1,2,0.3333
000269,1,62,0,1,0.0000
000706,1,50,2,0,1.0000
001020,1,40,1,4,0.2000
000502,1,65,2,0,1.0000
000492,1,83,1,4,0.2000
001153,1,9,1,0,1.0000
000521,1,123,2,1,0.6667
000496,1,70,0,2,0.0000
000538,1,19,1,4,0.2000
000009,1,27,3,2,0.6000
001294,1,98,1,4,0.2000
000542,1,40,1,4,0.2000
000127,1,36,2,3,0.4000
000192,1,56,2,0,1.0000
001237,1,9,1,0,1.0000
000406,1,27,2,0,1.0000
001055,1,55,2,0,1.0000
001251,1,58,0,5,0.0000
001315,1,58,1,4,0.2000
000151,1,40,1,0,1.0000
001180,1,18,2,3,0.4000
001250,1,83,1,4,0.2000
000901,1,85,2,2,0.5000
000816,1,36,2,0,1.0000
000273,1,52,1,0,1.0000
000545,1,15,1,4,0.2000
000912,1,51,3,1,0.7500
000583,1,54,1,0,1.0000
000285,1,71,1,0,1.0000
000678,1,40,1,4,0.2000
000992,1,27,1,4,0.2000
000386,1,5,1,0,1.0000
000022,1,9,1,2,0.3333
000573,1,65,1,0,1.0000
001075,1,34,3,0,1.0000
000927,1,80,2,3,0.4000
001304,1,25,1,4,0.2000
000219,1,66,1,0,1.0000
001291,1,58,0,5,0.0000
000786,1,28,1,0,1.0000
000348,1,5,1,0,1.0000
000861,1,46,2,0,1.0000
000785,1,28,2,1,0.6667
000875,1,45,1,0,1.0000
001191,1,18,2,0,1.0000
000853,1,43,1,1,0.5000
001008,1,40,2,3,0.4000
000817,1,36,1,0,1.0000
000721,1,28,0,5,0.0000
000807,1,34,1,0,1.0000
000122,1,36,2,0,1.0000
001083,1,44,2,0,1.0000
000261,1,138,1,2,0.3333
000588,1,58,1,0,1.0000
000587,1,80,0,1,0.0000
000880,1,108,2,0,1.0000
001311,1,19,1,4,0.2000
000835,1,40,1,0,1.0000
001021,1,41,2,0,1.0000
000714,1,54,2,3,0.4000
000081,1,9,1,0,1.0000
000420,1,31,2,0,1.0000
001103,1,66,2,3,0.4000
000142,1,40,2,0,1.0000
000270,1,109,3,1,0.7500
001160,1,9,1,2,0.3333
001224,1,9,1,3,0.2500
000792,1,30,1,0,1.0000
000019,1,9,1,4,0.2000
000470,1,58,1,2,0.3333
000529,1,14,1,1,0.5000
001141,1,9,1,0,1.0000
000646,1,34,1,0,1.0000
000656,1,36,2,3,0.4000
000815,1,35,1,0,1.0000
000885,1,53,1,0,1.0000
000924,1,51,0,5,0.0000
001254,1,54,1,4,0.2000
000111,1,32,2,0,1.0000
000598,1,65,0,5,0.0000
001120,1,9,1,0,1.0000
001087,1,55,1,4,0.2000
000020,1,9,1,4,0.2000
000214,1,64,1,0,1.0000
000724,1,28,1,0,1.0000
000582,1,56,2,0,1.0000
001234,1,9,1,0,1.0000
000983,1,44,2,3,0.4000
000759,1,13,1,0,1.0000
001149,1,9,1,0,1.0000
001044,1,40,2,0,1.0000
000665,1,38,2,3,0.4000
000107,1,31,1,4,0.2000
001322,1,30,2,3,0.4000
001210,1,9,1,0,1.0000
000448,1,62,1,1,0.5000
000260,1,61,1,0,1.0000
000579,1,56,2,1,0.6667
000996,1,68,2,0,1.0000
001246,1,36,4,0,1.0000
000698,1,46,0,5,0.0000
000783,1,14,1,0,1.0000
000240,1,109,0,2,0.0000
000862,1,46,0,5,0.0000
000616,1,29,1,4,0.2000
000051,1,27,3,2,0.6000
000400,1,26,2,1,0.6667
000455,1,70,0,5,0.0000
000809,1,34,1,0,1.0000
001013,1,60,2,0,1.0000
000110,1,32,2,2,0.5000
000634,1,15,1,0,1.0000
000838,1,40,2,0,1.0000
001184,1,9,1,0,1.0000
001077,1,47,2,0,1.0000
000694,1,46,2,0,1.0000
000412,1,14,0,5,0.0000
000836,1,40,2,0,1.0000
000344,1,5,0,5,0.0000
001240,1,36,4,0,1.0000
000259,1,136,3,2,0.6000
000439,1,117,2,1,0.6667
000766,1,13,0,5,0.0000
001202,1,9,1,4,0.2000
000093,1,28,2,1,0.6667
000507,1,52,1,0,1.0000
000303,1,58,1,1,0.5000
000262,1,69,1,0,1.0000
000092,1,9,0,5,0.0000
000890,1,49,2,0,1.0000
000789,1,30,1,0,1.0000
000784,1,28,2,0,1.0000
000272,1,163,3,0,1.0000
000186,1,52,2,0,1.0000
000500,1,54,1,1,0.5000
000734,1,31,1,0,1.0000
000887,1,53,1,0,1.0000
000476,1,80,1,4,0.2000
000960,1,47,2,3,0.4000
000202,1,58,1,0,1.0000
001034,1,49,2,2,0.5000
001214,1,18,1,4,0.2000
000516,1,58,1,0,1.0000
000808,1,34,2,0,1.0000
000346,1,5,0,5,0.0000
000680,1,40,2,3,0.4000
001289,1,19,0,5,0.0000
001042,1,61,2,3,0.4000
000802,1,32,2,0,1.0000
001139,1,9,1,0,1.0000
000640,1,32,2,0,1.0000
000803,1,32,2,0,1.0000
000329,1,5,1,0,1.0000
001123,1,27,3,0,1.0000
000761,1,13,1,0,1.0000
001028,1,88,1,1,0.5000
000650,1,36,2,0,1.0000
000133,1,38,2,0,1.0000
000592,1,83,1,0,1.0000
000148,1,40,2,0,1.0000
000866,1,48,2,2,0.5000
000230,1,73,2,2,0.5000
001012,1,50,2,0,1.0000
000055,1,9,1,4,0.2000
000252,1,65,1,0,1.0000
000421,1,16,1,4,0.2000
000425,1,69,0,1,0.0000
000596,1,71,0,5,0.0000
000296,1,69,0,5,0.0000
001325,1,37,1,2,0.3333
000255,1,69,1,1,0.5000
001092,1,32,1,4,0.2000
000362,1,10,2,0,1.0000
000450,1,153,0,3,0.0000
001183,1,9,1,0,1.0000
000046,1,18,2,3,0.4000
000648,1,34,2,0,1.0000
000370,1,5,0,5,0.0000
001128,1,18,1,0,1.0000
001175,1,9,1,0,1.0000
000730,1,60,2,0,1.0000
001154,1,9,1,0,1.0000
000963,1,61,0,5,0.0000
001098,1,82,2,3,0.4000
000654,1,36,1,4,0.2000
001112,1,27,2,0,1.0000
000319,1,69,1,1,0.5000
000398,1,15,2,0,1.0000
001298,1,19,1,4,0.2000
001057,1,35,2,0,1.0000
001125,1,18,2,0,1.0000
000012,1,18,2,1,0.6667
000756,1,26,2,0,1.0000
000141,1,40,2,0,1.0000
000931,1,68,2,0,1.0000
000581,1,70,0,2,0.0000
000463,1,69,1,4,0.2000
001259,1,52,0,5,0.0000
000985,1,44,2,3,0.4000
000076,1,9,1,0,1.0000
000632,1,30,2,3,0.4000
000162,1,43,2,0,1.0000
000954,1,46,2,1,0.6667
000779,1,14,1,0,1.0000
000233,1,58,1,4,0.2000
000614,1,15,1,0,1.0000
001126,1,9,1,0,1.0000
001288,1,71,1,0,1.0000
001283,1,52,1,0,1.0000
000790,1,30,1,0,1.0000
000023,1,9,1,2,0.3333
000380,1,5,1,0,1.0000
000661,1,38,2,0,1.0000
000923,1,58,2,3,0.4000
000225,1,70,2,0,1.0000
000156,1,42,2,0,1.0000
000390,1,15,2,0,1.0000
000597,1,83,1,0,1.0000
000468,1,114,3,0,1.0000
000606,1,26,2,0,1.0000
000307,1,98,0,1,0.0000
000630,1,15,1,4,0.2000
001223,1,9,1,4,0.2000
000038,1,36,4,1,0.8000
000224,1,35,1,0,1.0000
000673,1,20,0,5,0.0000
001193,1,18,2,0,1.0000
000016,1,9,1,4,0.2000
000015,1,9,1,4,0.2000
001110,1,9,1,0,1.0000
001204,1,36,3,2,0.6000
000683,1,42,2,0,1.0000
000353,1,10,2,0,1.0000
